Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.056322713928454934,2,2,5,-0.30003018929502756,0.11971908986899488,-0.003906392644870804,-0.01151224638817857,-0.008909959706784511,-0.10350499892793336,-0.008854127180564421,2
0.05860606719582473,0,2,0,0.7198227604752148,0.1281783056954992,0.09763003042565985,-0.013932161945910343,-0.009217501756533351,0.050793356105076015,-0.0717922253544569,2
0.05991084049146461,1,1,5,-0.14415794534607923,-0.028883803995338506,-0.15187411366769799,-0.012417159351075496,-0.012176350867350841,-0.21429335133869265,0.006167524805583878,0
0.05882352941176471,2,1,0,0.016841978045500472,0.09112921436979757,0.10870263855153547,-0.012512878487046863,-0.010601829403002685,0.27729425177441774,-0.14141601476633678,2
0.05610525171251495,0,2,3,0.6603767436528303,-0.23854963009876995,-0.09613792937862353,-0.012220892977627552,-0.010589428691630752,0.023900945276949415,-0.02609414351343249,1
0.05991084049146461,3,1,3,-0.30061823035698926,-0.06031614436442853,-0.12305237099105841,-0.012349020320041952,-0.011187712281399032,0.1703930790421861,-0.08367251449577522,2
0.058062411655974776,1,1,0,-0.029044591592844227,0.12895661570480765,0.11144597507083223,-0.010874604106110537,-0.011544607466567953,0.1644645271158811,-0.09943344179839497,0
0.060128302707404595,2,1,5,-0.32576265515576586,0.00811971236073094,0.04302642659720404,-0.01026047195772723,-0.010949253552233206,-0.061108038202795034,-0.015603390551387875,1
0.06034576492334457,3,1,5,-0.20371912044183277,0.011332488352484266,-0.07930110827264608,-0.00973925534819186,-0.01059557425570572,-0.12477345303879414,0.0012611663995396837,2
0.05925845384364467,0,2,5,0.03987318102557735,0.00017718897950626256,-0.04430865526265773,-0.010047248557388847,-0.008232044538153273,-0.24647149579354188,0.014038915550279356,1
0.05675763836033489,0,2,4,0.5895344403024052,0.09829738421955175,0.020852922928127265,-0.012847553061335403,-0.008618017123818808,-0.13542056718191717,-0.016809432565806075,2
0.05914972273567468,3,2,3,0.18275733326390697,0.18629467378433934,-0.09708012477416292,-0.011156954776853049,-0.009663723122527269,-0.12051246587790776,-0.017367232736526114,1
0.057410025008154834,3,1,3,-0.29896006663463526,0.16243339232185777,-0.11151437091706597,-0.010244787269130388,-0.011763193284359773,0.487196295141686,-0.16229558814860034,0
0.055996520604544964,3,2,4,0.16084663243563058,-0.042518845247690715,0.23087155307521165,-0.013337314321041927,-0.011307811765766469,-0.24476812431357015,0.013887697601280002,2
0.056648907252364905,2,2,0,-0.02240353297641795,0.06666229720879414,0.15710933899490295,-0.012548919873118238,-0.0099638482244249,-0.06793290209433411,-0.03555893429114661,0
0.15657279547678593,0,2,1,0.31970550336322,0.33171239169215627,0.05707147868044812,-0.011904845989416891,-0.009515727718051042,-0.15417697984791084,-0.011220438655525182,1
0.057083831684244864,0,2,0,0.3068649877113968,0.27633496307736904,-0.06165090033327872,-0.012015516174389146,-0.008743824848463089,0.15453179323670785,-0.10100223883976174,1
0.057083831684244864,1,1,0,-0.11999802126885212,0.054970319464638484,-0.08002435103694916,-0.01019402358326553,-0.011003245898006933,-0.0787388083445941,-0.03323548474450161,2
0.05914972273567468,1,1,1,-0.21249909634574454,-0.15467559404372172,0.01932453903884998,-0.009552442786961114,-0.011893252078471528,-0.122620043797771,-0.021037672355232358,2
0.057301293900184846,2,0,1,-0.13741542188732947,0.01020704406883139,-0.12123989733979847,-0.009260920042252858,-0.011197593361183488,0.05143590702726791,-0.06141424226085945,2
0.058062411655974776,0,2,6,0.4910777036693381,-0.31658384476855156,0.027462195905225445,-0.013901271428088486,-0.008220544188916629,0.023262828578597516,-0.06610134849867011,2
0.06023703381537458,3,1,5,-0.15826110643873792,-0.09222201778110958,-0.01309187240725368,-0.011671248577598914,-0.012259748395965202,-0.20410087350737266,0.011982624516700388,2
0.0578449494400348,1,0,5,-0.10991040969489663,-0.04603294587399838,-0.08717835864158746,-0.010281350905536136,-0.011581261674199157,-0.13355804611514188,0.0016670520284138846,2
0.056648907252364905,2,2,4,0.17551423949787848,-0.10451439603901805,-0.16420508845144283,-0.012984009918257433,-0.010697985339185052,-0.19413146712472834,0.009165958103301855,2
0.05849733608785474,3,2,3,0.07787550951915478,-0.15827712015212445,-0.2033464825287226,-0.008939509238135763,-0.00947624888748975,-0.12763743338529226,-0.004973110560490206,1
0.05675763836033489,1,1,0,-0.08345648455697441,-0.08323325673236925,-0.003772677950571346,-0.010155845420328208,-0.012326934097697181,0.47753377351033316,-0.18196977973878284,1
0.057410025008154834,1,1,0,-0.26964829334389995,-0.05471953129153315,-0.10756069282392335,-0.00989121112072154,-0.012202089696048551,0.542517998978709,-0.22220378453785,2
0.056322713928454934,2,2,0,-0.009392704249886252,0.07896941620995923,0.09953615009214264,-0.013014856703723217,-0.010205368543363723,0.3860175582371473,-0.16407119903338285,2
0.05882352941176471,2,2,5,0.5649035468342267,0.2533932637040521,0.11315207971911564,-0.012360398861671017,-0.008314047169635498,-0.256287809976737,0.0207383558402939,1
0.05654017614439492,1,1,1,-0.13429585228712976,-0.0702905434681397,-0.1577189873352609,-0.0053899562686009475,-0.022903887585781484,0.6484663989943151,-0.22272858856123448,2
0.05719256279221486,1,1,0,-0.30739505457143135,-0.040530737211495985,0.030504244920357443,-0.011637751494784205,-0.011905119800395278,-0.1129667188172821,-0.02682349804205171,1
0.057736218332064805,1,0,1,-0.34976830303294104,-0.025230032854627882,-0.10662594162890265,-0.009450076218424577,-0.01050348500262337,0.4399941109156033,-0.17267184894166615,2
0.0600195715994346,1,1,0,-0.20134718011620012,0.017112018567138565,-0.05146059964404906,-0.011131775861602806,-0.012856649060979466,0.5823084886748704,-0.21752456930887062,0
0.05958464716755464,3,1,5,-0.08141822362454404,0.18525007096591206,0.035194243389090135,-0.013527689755316763,-0.011315996970933542,-0.18120099719858457,0.011971769680459914,1
0.05860606719582473,3,2,5,0.4354792505136198,-0.3456271393027382,0.027402891958074632,-0.012217582226059023,-0.009599533718754195,-0.10864967113912632,-0.020002642454324197,1
0.056213982820484946,0,2,3,0.17262874010014384,-0.18821386210605567,-0.09274197356733438,-0.009338289248587305,-0.010452198639443428,-0.21603769627437935,0.009460888467202775,1
0.06034576492334457,2,1,3,-0.15881325254230666,-0.08409240862420098,0.06211383253937455,-0.010082146006222228,-0.00923536059846769,0.319922763640411,-0.07598613208755596,0
0.0600195715994346,2,1,5,-0.08034874881561282,0.155245915429441,-0.0811222104583017,-0.010350995042247516,-0.011557296822808965,-0.19059620012960088,0.007888107260318081,2
0.056975100576274876,0,2,2,0.10734883806855289,-0.12058048233445609,-0.16987558392375923,-0.008527484233307972,-0.01070037980513652,-0.12634646696934737,-0.02464518337164174,2
0.057083831684244864,3,0,5,0.06558117356908133,0.21388711474025068,-0.01389732192779694,-0.012131508934080567,-0.010631100464640397,-0.18721929350522382,0.0032386314468469055,1
0.05925845384364467,3,2,0,-0.035558410134499785,-0.06644592232549412,0.08969904955927357,-0.013556242687404725,-0.010699903139659673,0.23349067485780045,-0.12253181771920543,2
0.05860606719582473,2,2,1,-0.22315001521143168,0.03912160421827823,-0.10711279842593793,-0.008832825604684007,-0.009963932531357909,-0.23751278354035466,0.009691538162408886,1
0.05817114276394477,3,1,5,-0.13477373714162172,0.0030690674143744046,0.22002097648095123,-0.012244861681671633,-0.008575064230842033,0.011327053684867305,-0.03922577455600068,2
0.05925845384364467,3,2,0,-0.11812300063713871,0.06946521224443879,-0.16659045666810077,-0.0084947602563584,-0.008423619504843976,-0.09628819765714824,-0.02944130126520879,1
0.0589322605197347,2,2,4,0.27321704493258414,0.1371032658549294,0.21105646669306746,-0.014488245218679464,-0.008543351204613095,-0.20472576980251067,0.00815435516850156,1
0.05958464716755464,2,1,1,-0.03207569429252877,0.12794451025902534,0.026196225808221646,-0.01316122741155397,-0.010825924956284346,0.18023860020549293,0.9253623708231823,2
0.1635315863868653,1,1,5,-0.1822938558936748,-0.012036611938134267,-0.148160158465858,0.8040346910692389,0.009967165870908214,-0.207694915190683,0.006693332223631079,1
0.06034576492334457,2,2,2,-0.21692879639928786,-0.009436361424649209,0.050596066224941144,-0.006398401357964883,-0.02047939487010598,0.2081247096165259,-0.10271033465791315,2
0.05958464716755464,2,0,6,-0.09130463940438777,0.08174558670336339,0.12306701348673962,-0.013291304986450243,-0.010672249710257601,0.010978067218012977,-0.049033451918277765,2
0.05762748722409482,3,2,5,0.5072377333071258,0.35370094706807614,-0.013578731071765271,-0.014007805632120125,-0.009838391043142734,-0.18419548315611484,0.0008746315779141582,1
0.05947591605958465,1,1,5,-0.17233519688345766,0.19864277284350754,0.051403817865390306,-0.01174377163338231,-0.010851953481861474,-0.24280635437570597,0.014706046524252192,0
0.057301293900184846,1,1,0,-0.36791875231310855,0.036452814219060645,-0.03267865715703669,-0.009630810589489995,-0.011487792866236265,0.019085690833053504,-0.06379924440710263,0
0.05643144503642492,2,0,3,-0.024833528913940417,0.1352441319539138,0.1811612841540667,-0.013283527554514485,-0.009296782309977956,0.02494582241669291,-0.055841719990045155,2
0.06034576492334457,1,1,6,-0.2842111592984076,0.1459269241487558,-0.05463069527790035,-0.011269208907179362,-0.011460483811721987,0.26607984783017663,-0.12642520496141238,0
0.05751875611612483,0,2,5,0.48923149788915543,-0.11452567344565254,-0.32588469326407477,-0.010709291028107906,-0.011668872414115775,-0.259414415109119,0.01921588305940438,1
0.0589322605197347,0,2,1,0.7557071966977404,-0.04511788241342264,0.2147985786003733,-0.015472292025000844,-0.008382729479483483,-0.19076362516850964,-0.0037151785508548717,2
0.055887789496574976,2,2,5,0.5063806376896534,0.1803128653803337,0.22778874609270686,-0.012575133205863568,-0.008772623289743205,-0.21034671640599797,0.017453488602339213,2
0.05827987387191476,0,2,1,0.43032334384461624,-0.2601836443678665,0.10961204616836959,-0.01191227964616216,-0.007486126489520497,0.08959723472206715,-0.07232994584858086,2
0.057083831684244864,0,2,3,0.5162152799245503,-0.140428684389304,0.15172852277932738,-0.015785598403635612,-0.010397164613028573,-0.007023391652020428,-0.04593728996848208,1
0.056648907252364905,0,2,2,0.8196770155219628,-0.12391523134599433,0.04010467667933734,-0.01701073366138597,-0.010670588986800466,0.1123626310261846,-0.08307724991643764,2
0.059802109383494624,2,2,0,-0.03189151544009894,0.07578272185391301,0.3426274544300274,-0.011990178241513145,-0.010360281701982638,-0.18516784394455008,-0.007037370130963349,2
0.05762748722409482,2,2,5,-0.20858728184713338,0.022881229604944875,0.09053498548404801,-0.01179632169343152,-0.011297155733349192,-0.20566799206812805,0.014950715099263115,2
0.05904099162770469,2,2,3,0.20622719500562647,0.19652288463764964,0.15779645072398038,-0.013132700310363773,-0.007695760993452595,-0.20020750565266898,0.009272884686722141,2
0.056213982820484946,0,2,0,0.15920515773710187,0.2304271094316505,0.07852268432462331,-0.011156372520119577,-0.00857334270704957,0.0405873623821712,-0.06500980841004156,1
0.05849733608785474,2,1,6,-0.1349425074881488,0.16896377343439817,0.1874129545423632,-0.01197276355487524,-0.009739588541808297,0.27138402305860326,-0.09949922627976528,1
0.058388604979884746,1,1,0,-0.23093318351488218,-0.02749359849551629,-0.06771006058358667,-0.012303827220607686,-0.011873045263564697,-0.10586652468794377,-0.025550616983657355,0
0.057410025008154834,2,1,0,-0.17222533130380518,0.04994944235119021,0.22981043465511033,-0.012663482731634193,-0.010752356147729437,-0.18118096328480188,-0.004990522160069833,2
0.05795368054800479,3,2,5,0.21335773329342556,-0.11256471332477816,-0.17647621941044933,-0.01048778380117134,-0.009924764391821847,-0.20948440711264732,0.008479370405393304,2
0.0,2,2,5,-0.14403290202470076,0.003951628751132141,0.1901843734725123,-0.012664810024403032,-0.010900076657981567,-0.1122901116317816,-0.008769887384720888,2
0.05654017614439492,0,2,1,0.46015968384635275,-0.11961725661726155,0.21776234110364776,-0.013805888964572488,-0.008128470819148345,0.3991167935896092,0.8575043601683763,1
0.05882352941176471,1,1,4,-0.20576227266497243,-0.008359701578173062,-0.26160711423204364,-0.00888553685049938,-0.012135227535294698,-0.20239617309287916,0.009900279011393464,2
0.056213982820484946,0,2,4,0.4585341635920239,-0.042679695208346385,0.1724768614230027,-0.012840225327976096,-0.009714789082945215,-0.20192294991475465,0.006649782462747425,2
0.057410025008154834,3,1,3,-0.10019161767110785,-0.14915849572832285,-0.041290508849747304,-0.01062066296465918,-0.011629789848140337,-0.05930202829966419,-0.03501894776455782,0
0.05827987387191476,3,1,0,-0.24127700297515092,-0.03733790564285308,-0.20984198590805134,-0.011597680798821466,-0.01162516098345429,-0.10115401582912179,-0.026509156470755753,0
0.05719256279221486,0,2,1,0.5673317853350202,-0.1934741367387925,-0.05954529329590946,-0.012529709294647223,-0.008938197794148076,0.0036288264335682108,-0.05256180501964157,2
0.05849733608785474,3,2,5,0.5840655683032374,-0.38714975255975914,-0.040185658283188846,-0.013463741614762898,-0.010244465878122624,0.04682110562039893,0.9667049568409029,1
0.0600195715994346,2,0,4,-0.09132562186661508,0.07211663361772779,0.19390295209820493,-0.012298767292941739,-0.0103803548964381,-0.1589773725908528,-0.010229969931336309,2
0.05762748722409482,2,2,5,0.17082958408209936,-0.2338392738607623,-0.023453599801761926,-0.009753888763226347,-0.00740156238374989,-0.2191460801355455,0.00985583244371883,1
0.056975100576274876,1,1,0,-0.35837093618204924,-0.011537128291460974,-0.07538659473956921,-0.009542245433812293,-0.010714252004650255,0.6361667676323854,-0.24502522742092075,2
0.055887789496574976,2,2,5,0.04399541367577109,-0.1202440231792122,-0.037740357609151454,-0.012207677997573699,-0.007748806220544053,-0.00790635729937228,-0.0406702015668944,1
0.056213982820484946,0,2,0,-0.08615539378944942,0.08185276517028216,-0.1699967141834517,-0.007333101245131236,-0.008288902258135722,-0.2705412665570992,0.019306808334453113,2
0.056975100576274876,1,1,3,-0.05394802215139827,0.05590131763079884,0.34369002857038,-0.01320508894920131,-0.011155390676211428,-0.150934029172979,-0.007334008587868236,1
0.056322713928454934,2,2,0,0.06900600402902068,0.01782138414529806,0.1460960819419264,0.8298578427515423,0.012470611807103023,0.1405282467547237,-0.09327335374779828,2
0.05719256279221486,0,2,3,0.061936248248509074,0.1086185662107639,-0.1698770915780778,-0.010867829058865998,-0.008191203680941898,-0.1002997485242387,-0.02027939269633503,1
0.05871479830379472,0,2,1,0.47561300274084095,-0.06724865118579024,-0.27286961613070837,-0.010197723186213908,-0.010498691323025673,-0.1806259066512721,-0.0019131463164123036,1
0.056975100576274876,3,1,3,-0.04068112150766201,-0.10187111138128749,-0.0003278887877058989,-0.011145374594490838,-0.010833359061033908,0.6259508851373303,-0.16871248339587003,2
0.057736218332064805,3,1,0,-0.14650592538866336,-0.012716223065188978,-0.18681725852822886,-0.012259159659071102,-0.011415051380716716,0.16130452319994565,-0.10030804742861643,0
0.055996520604544964,3,2,1,0.5581732174889753,-0.30509117557821447,-0.18834704906667052,-0.013209676023694952,-0.011328917969742317,-0.050379566528988784,-0.04316620144468265,1
0.05958464716755464,2,1,1,-0.2737766300563779,0.15631233038362802,-0.05504734556313931,-0.011289614781088683,-0.012532416716381124,0.27207100067808326,-0.1189651248527542,2
0.056213982820484946,2,2,0,-0.06373156581954065,-0.09447989461125694,0.07675276244798487,-0.012731292518046576,-0.008882981593435174,-0.19010873612164098,-0.00406055752393986,2
0.057410025008154834,1,1,4,-0.07135009475030846,0.159757312882419,-0.11110022597327752,-0.010906426345041026,-0.012074407432372541,-0.20861650564429812,0.00744416066618718,2
0.05871479830379472,3,1,1,-0.3506122734147564,0.024444067212106513,-0.03926161486589019,-0.009727722578507705,-0.010345476784619277,-0.08914527250216794,-0.03308115294902596,0
0.05817114276394477,0,2,4,0.2552988717425744,-0.010389127638269754,-0.14006870516569406,-0.012186291682902441,-0.009373632762973455,-0.2034476358549671,0.010754539881079911,1
0.057410025008154834,0,2,4,0.7065514975624541,-0.38926962084184225,-0.056184111673522524,-0.012782831359466784,-0.009682312323795392,-0.1954531114570558,0.008490178645584764,1
0.05817114276394477,2,2,3,-0.14889020888871174,-0.12748505359382734,0.1953182583753915,-0.012772057202331355,-0.009665905582373437,0.4042537745241139,-0.12002894208281883,2
0.05904099162770469,0,2,1,0.35726271488106365,0.3018286121445336,0.09920017942033663,-0.01169713846250144,-0.00837384726711778,-0.22240091666807252,0.007323566296274727,1
0.05914972273567468,1,1,4,-0.2566068328635904,0.037348496157946706,0.06128408914451941,-0.010067624126805456,-0.011048623599617622,-0.21017942050300634,0.012420581692194394,2
0.0600195715994346,2,1,3,-0.2682769200648833,0.054261520844241025,-0.00296586667014459,-0.010379664636427935,-0.00958028259827259,0.5185748830844086,-0.17637537501759898,0
0.05817114276394477,0,2,5,0.21574624449831759,-0.12214291745298939,-0.3459341860221234,-0.008361690811875728,-0.011281551371958107,-0.009409954844981694,-0.009708743135913155,2
0.05643144503642492,2,1,4,-0.07248209240374404,0.05620620849706173,0.005614653772963968,-0.010230914369426252,-0.009459099071611339,-0.07271915292488099,-0.03134558578580121,2
0.05795368054800479,3,1,3,-0.3362602614603447,-0.11131866610578481,-0.11071532036598873,-0.01091055025303363,-0.010279097942400988,0.3048839654813899,-0.10770934727656165,0
0.05675763836033489,2,1,1,-0.25764865454141683,-0.02577839187836868,-0.1099883094958366,-0.009944331725640439,-0.01158948232386332,0.12670760891279859,-0.09450324867951229,2
0.05958464716755464,1,1,3,0.02326744977899642,0.009294952464430274,0.01490871746470071,-0.01083144528593867,-0.011429861176131402,-0.10436951780075018,-0.015126435257280753,0
0.05969337827552463,1,1,2,-0.3450410524656494,0.08768351675899269,-0.018815096195219316,-0.011775221024574057,-0.012140982072729498,0.2048901616417501,-0.10651785446412101,2
0.05817114276394477,2,2,4,-0.09795532507666405,-0.10841389991445227,0.1827892797249717,-0.011019661941152264,-0.009074939428917014,-0.11626889665841139,-0.0013022485784705932,1
0.0,2,1,4,-0.1115884843595702,0.0029262746174162496,-0.11029027548752311,-0.009480194042523616,-0.010679433040125598,0.22079520204506137,-0.08527562159650638,2
0.057410025008154834,2,2,1,-0.1481704207895923,-0.19943759853835097,0.042095452274768824,-0.01215769782498851,-0.008656262071405085,-0.09370452143626681,-0.030404739276029373,2
0.060454496031314565,3,1,1,-0.23163410314614047,-0.1597147715817371,-0.02230270283136518,-0.011316819460034192,-0.010097636013451287,0.07000727841038007,-0.07471390007340026,2
0.05936718495161466,1,1,1,-0.1553541076732285,-0.012367704232485122,-0.1691756585723405,-0.011610179112535594,-0.012167288722749858,-0.12679163305625923,-0.01817327670264749,2
0.05817114276394477,1,1,1,-0.07765320119215713,-0.11437117117896123,-0.033230352238178856,-0.011416453969234113,-0.012417305831517856,0.6142431291996644,-0.2272333068164557,0
0.05762748722409482,2,2,1,0.13938429054806767,-0.04937180522876457,0.19864350074317563,-0.013775837111907583,-0.009656791284652192,0.2574516500636837,-0.11978811218761859,2
0.060454496031314565,3,1,5,-0.16195146890170997,-0.0005074638700501427,0.0505812317804791,-0.010587318429974011,-0.010927788363544638,-0.1782362556669394,-0.001443285688184217,2
0.05643144503642492,0,0,3,0.5590878525831264,0.1493641380999272,0.1937410290756931,-0.015450414250177492,-0.00795840998872873,-0.013710495843308912,-0.04402723480497758,1
0.05817114276394477,3,1,1,-0.3103404615343248,-0.011378619009965826,-0.08230252324416429,-0.011089532373151537,-0.012257178386593182,-0.13019510816031343,-0.018574530813780757,2
0.06034576492334457,3,2,1,-0.24749768549380446,0.12381032740662906,-0.029894895239455987,-0.011013609293660544,-0.009145499236315573,-0.08245629659792247,-0.03475472081468206,1
0.0578449494400348,3,1,0,-0.14754859811682508,-0.001495651775660467,0.022832323686721084,-0.012537766483720195,-0.011107300065612682,0.14978771243166267,-0.09831840855422629,2
0.056648907252364905,0,0,5,0.37350369000173944,0.3661318154136691,0.23578479389333404,-0.012391537617412738,-0.008532554402587204,0.11070417349460276,0.9469079497218408,1
0.05936718495161466,2,2,6,-0.1941017579657079,-0.10022421570006618,0.034695688549665454,-0.009703272490491134,-0.01079631718674616,0.18462329137515954,0.9239992208856495,2
0.057301293900184846,0,2,3,0.02740571759985011,0.17822768062517003,-0.0811320110483156,-0.010329324656297904,-0.009446646134324731,-0.211429516873067,-0.0016374468532896966,2
0.05860606719582473,3,1,6,-0.17834781902088692,-0.004570242566951613,-0.046189905045760954,-0.009403653617481848,-0.010950186259263734,-0.12205468435464323,-0.022674906937021844,0
0.05643144503642492,0,2,5,0.8530795846520651,-0.24605924614982516,-0.010758138273270157,-0.01375424307274279,-0.010535574048172788,-0.1980934978329443,0.005609264261410887,2
0.05947591605958465,1,0,2,-0.19821580856562382,-0.05611025741933119,-0.11265228685205828,-0.012339183065169526,-0.011000185621216163,-0.11673331551538285,-0.01093687155357765,0
0.05849733608785474,1,1,3,-0.07059771821439781,0.008447627498511773,-0.06629824533171325,-0.02368388046137101,0.5146901846928704,-0.0726073954315638,-0.030750820044750576,1
0.05827987387191476,2,2,1,-0.05216391248384139,0.18244423117355985,0.16901428329761467,-0.011017943917282764,-0.00982036129493932,-0.16868864882905116,-0.01066401306023703,2
0.05827987387191476,2,0,1,-0.07526208314331773,0.11862988831374685,-0.0014314874563608193,-0.011424130335055847,-0.01132725210556392,-0.19540689026763772,-0.002815575763260622,2
0.059802109383494624,1,1,4,-0.28770994837231845,-0.012642611070878135,-0.03247931697400808,-0.010156465387716791,-0.01072578291706024,-0.0690078384860483,-0.023716881618952773,0
0.05849733608785474,3,1,4,0.059446418676857515,0.08230021788815096,0.04122157364797199,-0.012465535471070344,-0.011020521038681131,-0.2013502742627376,0.006606572954492551,2
0.0,1,1,5,-0.1624778708945837,0.01663775902634075,-0.17875567915845542,-0.010808188248787676,-0.012437957276665131,-0.21139819522797781,0.01616876131153483,0
0.05762748722409482,0,2,0,0.5297247633685167,0.35844418792996036,-0.025277931275059173,-0.013393096355825434,-0.010770403356947098,0.13925883732890837,-0.09600885494722292,1
0.05958464716755464,1,1,5,-0.15628571887917514,0.057938317108073956,-0.05841086932782158,-0.01205268142419364,-0.011946966275911974,-0.21100031920369514,0.016865508787319607,2
0.057301293900184846,0,2,5,0.6734064639984305,-0.13943011632697927,0.15037569194278558,-0.019733777702905665,0.20693041626168868,-0.20311973263647976,0.010199393210245987,1
0.05904099162770469,2,2,0,0.2514185393179684,0.1797865916830828,0.19845340539740444,-0.013632619083645867,-0.008020813205116302,0.05323871703649291,-0.0708274422841054,1
0.056648907252364905,0,0,0,0.48111061795008037,0.28848608307006496,-0.1272266788593685,-0.014056725904705365,-0.00935811650793309,-0.07216954819321189,-0.0401861696750176,2
0.056322713928454934,2,2,6,-0.07306554112789948,-0.022920750297845238,0.06086406650734663,-0.011874239562127206,-0.009850874856740759,-0.10962377484178737,-0.0037638652279971575,2
0.05654017614439492,2,1,5,0.0464851801250713,0.06879771723912605,0.14869427905846913,-0.012888944515039922,-0.011164491556431897,-0.20132580484221047,0.010749421593233319,2
0.057301293900184846,1,1,0,-0.2394261009859559,-0.016994310802584525,0.11230453172226287,-0.011754646845583598,-0.011251936938708816,-0.08785541913369083,-0.03067481154828358,0
0.05817114276394477,3,1,3,-0.2792626163221585,0.028974466609381667,-0.10378898718109975,-0.008040208258426119,-0.01538311921458736,0.2678836454190873,-0.08548681934919672,0
0.05719256279221486,2,2,2,-0.16986254182007582,0.04269081418139152,0.14869645261116518,-0.01166909958161996,-0.009447312690136317,-0.06270273305717855,-0.02264201330624538,2
0.057410025008154834,2,1,2,-0.20925970232036406,0.14691908064477108,0.021171776767731326,-0.011410763733686099,-0.010656109983202652,-0.01462376215858785,-0.04021876611910799,1
0.05675763836033489,1,1,4,-0.16988198822450107,-0.17671862656009094,-0.015553348611949208,-0.01236588218398335,-0.010583729621817061,-0.20239697038070661,0.0031896112589789236,0
0.05969337827552463,3,1,5,-0.2068283145094022,0.001005404133382723,-0.09435951439025458,-0.009665252161895035,-0.011258192413826109,-0.22177134050664307,0.00975189538169278,2
0.05958464716755464,1,1,1,-0.262212920853306,-0.05716198997296171,-0.023049914984625303,-0.011004241747614309,-0.011938251369680236,0.5432469407414833,0.8128524480257451,0
0.05762748722409482,3,2,3,0.374107902621885,0.2537090883468467,0.04146917441643874,-0.013533108519360057,-0.010096781260766722,-0.12723143957539276,-0.0020891813750679757,2
0.05849733608785474,0,2,4,0.5473370261977766,-0.0652902025248619,-0.004660055351007469,-0.011877685359011486,-0.010588888184913915,-0.16890633693831247,0.0005651579369189766,2
0.058062411655974776,3,1,0,-0.3044447776015928,0.05496290154453294,0.02391214058942434,-0.011597772590329548,-0.010986471037799548,-0.19435597037941282,-0.002219322785482366,2
0.055887789496574976,3,2,2,0.17112798643640215,-0.09325052789349841,0.05234256800341627,-0.012676253784498874,-0.008249662066663012,0.09428349890971949,0.9519964390423206,1
0.05686636946830489,0,2,4,0.5422145421286828,-0.342893017203,-0.15578393005932945,-0.014030111315616408,-0.008889724078327223,-0.25001311957787253,0.016606343397755165,1
0.05610525171251495,2,2,6,-0.07287708911767055,-0.02854956982242869,-0.019638251031462134,-0.010128191072175694,-0.010321030077543822,0.39639380559366316,-0.048165664234047556,0
0.05849733608785474,0,2,5,0.6922964239475058,-0.29940716910658743,-0.012843731377766121,-0.012815272239566801,-0.010837162100688618,-0.20292874407111922,0.013303486059931341,2
0.05925845384364467,1,1,0,-0.25620112231442327,0.03806024759220546,-0.0353720278201696,-0.01026598804019953,-0.012070723641937687,0.09775841398082619,-0.08847965983682114,2
0.05904099162770469,2,2,3,-0.11203936988925373,-0.0052979116202627324,0.295579552658882,0.5454701149757584,0.0040163415284092605,-0.16144600247740454,-0.010220524769402078,2
0.05719256279221486,3,2,5,0.2377527374019338,-0.28456045459743423,0.05558406220682796,-0.013116233778225671,-0.00981105058649031,-0.23125446119461146,0.010565127914819453,1
0.0589322605197347,3,2,2,0.32049851244131,0.2857834192029387,0.03091564548466283,0.20562036177986623,-0.005512976644511924,-0.028742488919755477,-0.03115576195379973,1
0.05686636946830489,0,2,5,0.44711166476860253,-0.14504565389376334,-0.3034941199767167,-0.00995259467454527,-0.009772582841028499,-0.22439660349304347,0.017589089755310712,1
0.05610525171251495,3,2,0,0.7799812966276121,0.0025982341773586465,-0.14185704230847265,-0.015888851741498095,-0.011051136474192334,-0.20128888480246654,0.0005851692280383694,1
0.056975100576274876,0,2,0,0.29741457169579366,0.04561723471295681,0.19796949783206877,-0.01333839673328345,-0.007235104002688148,0.13837258895283544,-0.10335874311534692,2
0.056213982820484946,0,2,2,0.298661299840704,-0.3534945690958871,0.14518380028811603,-0.011970584525705206,-0.00796447252408603,-0.12635315917497184,-0.022589564086555707,1
0.055996520604544964,2,0,0,-0.08072152537846661,-0.22840707825121348,0.11342960221769346,-0.013531798199324667,-0.009130230584460924,0.2690657570912512,-0.13870939705392532,2
0.05654017614439492,1,1,4,-0.28066035276788814,-0.016328599403631086,-0.038121421253622806,-0.010831822883397861,-0.010475158602165743,0.09562118858886687,0.951586774164776,1
0.057301293900184846,0,2,2,0.5240417704911939,0.07680835310563247,0.022846076949518762,-0.013076816786774654,-0.011400399915674687,-0.10764148536559023,-0.01950453579422491,2
0.058062411655974776,1,0,5,-0.2334832830459702,-0.06932158335270783,-0.24133833736948826,-0.009544899071665138,-0.010929401548417603,-0.21095437023831054,0.0169923847625245,1
0.05827987387191476,2,2,1,-0.1672015762331971,-0.07737312948122166,0.11004346545511237,-0.012875514293206228,-0.011021132282183396,-0.12732359165460574,-0.013763166195458414,2
0.056213982820484946,2,2,2,-0.06373156581954065,-0.09447989461125694,0.07675276244798487,-0.012731292518046576,-0.008882981593435174,-0.18805501097196892,0.002565107551012899,2
0.057410025008154834,1,1,2,-0.08834645377369232,-0.06802791763520238,0.11443283109394373,-0.03772030126099664,0.969761288657339,0.10197529871565858,-0.0710561584608159,2
